DATE,CNY,EUR,USD
2023-12-31,4.115861,41.9244,37.9750
2023-12-30,4.115708,41.9582,38.0125
2023-12-29,4.116597,41.9920,38.0500
2023-12-28,4.113968,41.8583,37.8500
2023-12-27,4.113940,41.9583,37.7901
2023-12-26,4.112654,41.2971,37.4000
2023-12-25,4.108975,41.2763,37.5000
2023-12-24,4.106193,41.2929,37.5100
2023-12-23,4.101974,41.3012,37.5150
2023-12-22,4.098911,41.3095,37.5200
2023-12-21,4.097082,41.3846,37.5950
2023-12-20,4.097152,41.1269,37.6000
2023-12-19,4.098502,40.9554,37.3000
2023-12-18,4.100600,40.6298,37.2000
2023-12-17,4.102161,40.4969,37.1257
2023-12-16,4.104967,40.4304,37.0886
2023-12-15,4.105319,40.3639,37.0515
2023-12-14,4.106607,40.6667,37.0000
2023-12-13,4.105560,40.2518,37.0200
2023-12-12,4.103762,39.9204,36.9907
2023-12-11,4.098633,39.6078,36.8000
2023-12-10,4.098179,39.5234,36.7250
2023-12-09,4.096386,39.4813,36.6875
2023-12-08,4.096281,39.4391,36.6500
2023-12-07,4.096234,39.4448,36.5500
2023-12-06,4.097809,39.3351,36.5500
2023-12-05,4.100551,39.4557,36.5500
2023-12-04,4.102278,39.4430,36.4000
2023-12-03,4.105676,39.5485,36.4200
2023-12-02,4.105227,39.6013,36.4300
2023-12-01,4.106675,39.6540,36.4400
2023-11-30,4.106685,39.4581,36.2500
2023-11-29,4.106302,39.8796,36.3600
2023-11-28,4.102984,39.8388,36.2500
2023-11-27,4.100423,39.5403,36.1000
2023-11-26,4.097151,39.4330,36.0250
2023-11-25,4.094651,39.3794,35.9875
2023-11-24,4.092711,39.3257,35.9500
2023-11-23,4.093515,39.1999,35.9500
2023-11-22,4.094274,39.1388,35.9500
2023-11-21,4.096856,39.2179,35.9500
2023-11-20,4.100535,39.3221,35.9500
2023-11-19,4.103258,39.3755,36.0500
2023-11-18,4.105255,39.4021,36.1000
2023-11-17,4.103921,39.4288,36.1500
2023-11-16,4.104717,39.2228,36.1500
2023-11-15,4.102469,39.2083,36.1500
2023-11-14,4.101419,39.5016,36.3100
2023-11-13,4.103154,38.6660,36.1500
2023-11-12,4.104607,38.5588,36.0750
2023-11-11,4.105026,38.5052,36.0375
2023-11-10,4.107230,38.4516,36.0000
2023-11-09,4.108388,38.3976,36.0000
2023-11-08,4.109776,38.5666,36.0200
2023-11-07,4.110032,38.5164,36.0000
2023-11-06,4.110439,38.5812,36.0000
2023-11-05,4.109894,38.6564,36.0500
2023-11-04,4.108503,38.6941,36.0750
2023-11-03,4.109126,38.7317,36.1000
2023-11-02,4.107618,38.4444,36.2000
2023-11-01,4.107076,38.4094,36.3450
2023-10-31,4.107655,38.2851,36.2000
2023-10-30,4.107600,38.5252,36.3000
2023-10-29,4.105683,38.4997,36.3600
2023-10-28,4.105353,38.4869,36.3900
2023-10-27,4.108359,38.4741,36.4200
2023-10-26,4.109357,38.4384,36.4000
2023-10-25,4.113539,38.5550,36.5000
2023-10-24,4.113928,38.6991,36.5500
2023-10-23,4.115116,38.9382,36.5000
2023-10-22,4.114818,38.8119,36.5100
2023-10-21,4.114360,38.7488,36.5150
2023-10-20,4.111570,38.6856,36.5200
2023-10-19,4.106427,38.6630,36.5400
2023-10-18,4.107684,38.4528,36.5000
2023-10-17,4.106397,38.4507,36.3600
2023-10-16,4.108499,38.3889,36.3600
2023-10-15,4.107926,38.2998,36.3600
2023-10-14,4.107735,38.2553,36.3600
2023-10-13,4.107174,38.2107,36.3600
2023-10-12,4.110066,38.3462,36.4300
2023-10-11,4.112039,38.6777,36.4300
2023-10-10,4.112694,38.6691,36.4700
2023-10-09,4.113218,38.6045,36.5400
2023-10-08,4.113315,38.6746,36.5700
2023-10-07,4.114569,38.7097,36.5850
2023-10-06,4.115816,38.7448,36.6000
2023-10-05,4.114346,38.6057,36.6000
2023-10-04,4.113192,38.4410,36.6000
2023-10-03,4.109725,38.3019,36.6000
2023-10-02,4.107650,38.6868,36.9290
2023-10-01,4.109067,38.8477,36.9170
2023-09-30,4.108826,38.9282,36.9110
2023-09-29,4.111308,39.0086,36.9050
2023-09-28,4.113824,38.6037,36.5600
2023-09-27,5.0508,38.7755,36.9290
2023-09-26,5.0508,39.0392,36.9340
2023-09-25,5.0506,39.1131,36.9340
2023-09-24,5.0554,39.2276,36.9340
2023-09-23,5.0577,39.2849,36.9340
2023-09-22,5.0601,39.3421,36.9340
2023-09-21,5.0525,39.3589,36.9290
2023-09-20,5.0665,39.3626,36.9290
2023-09-19,5.0605,39.4302,36.9300
2023-09-18,5.0643,39.4771,36.9290
2023-09-17,5.0701,39.4124,36.9290
2023-09-16,5.0730,39.3801,36.9290
2023-09-15,5.0759,39.3478,36.9290
2023-09-14,5.0734,39.2961,36.9290
2023-09-13,5.0783,39.6174,36.9290
2023-09-12,5.0640,39.7108,36.9300
2023-09-11,5.0654,39.6913,36.9290
2023-09-10,5.0447,39.5859,36.9150
2023-09-09,5.0343,39.5331,36.9080
2023-09-08,5.0240,39.4804,36.9010
2023-09-07,5.0343,39.4730,36.9010
2023-09-06,5.0428,39.5843,36.9050
2023-09-05,5.0559,39.6193,36.9342
2023-09-04,5.0273,39.4612,36.5686
2023-09-03,5.0312,39.4283,36.5686
2023-09-02,5.0332,39.4119,36.5686
2023-09-01,5.0352,39.3954,36.5686
2023-08-31,5.0685,39.8895,36.7950
2023-08-30,5.0688,40.3467,36.9340
2023-08-29,5.0721,40.1768,36.9340
2023-08-28,5.0651,39.9461,36.9290
2023-08-27,5.0625,39.8942,36.9100
2023-08-26,5.0611,39.8683,36.9005
2023-08-25,5.0598,39.8423,36.8910
2023-08-24,5.0233,39.5270,36.5686
2023-08-23,5.0727,40.1012,36.9290
2023-08-22,5.0125,39.6550,36.5686
2023-08-21,5.0664,40.2194,36.9290
2023-08-20,5.0678,40.1702,36.9245
2023-08-19,5.0684,40.1456,36.9223
2023-08-18,5.0691,40.1210,36.9200
2023-08-17,5.0643,40.1455,36.9290
2023-08-16,5.0602,40.1807,36.9342
2023-08-15,5.0695,40.2674,36.9290
2023-08-14,5.0866,40.2728,36.9340
2023-08-13,5.0917,40.3286,36.9175
2023-08-12,5.0943,40.3566,36.9093
2023-08-11,5.0969,40.3845,36.9010
2023-08-10,5.0641,40.1392,36.5600
2023-08-09,5.1157,40.4805,36.8910
2023-08-08,5.0641,40.0478,36.5600
2023-08-07,5.1307,40.6169,36.9110
2023-08-06,5.1397,40.6334,36.9160
2023-08-05,5.1442,40.6417,36.9185
2023-08-04,5.1487,40.6500,36.9210
2023-08-03,5.1470,40.3735,36.8910
2023-08-02,5.1293,40.3440,36.8910
2023-08-01,5.0945,40.1596,36.5686
2023-07-31,5.1700,40.6071,36.9290
2023-07-30,5.1648,40.6213,36.9100
2023-07-29,5.1622,40.6283,36.9005
2023-07-28,5.1596,40.6354,36.8910
2023-07-27,5.1467,40.5222,36.9290
2023-07-26,5.1637,40.9284,36.9290
2023-07-25,5.1607,40.7204,36.8410
2023-07-24,5.1379,40.8509,36.9290
2023-07-23,5.1353,40.9442,36.9150
2023-07-22,5.1339,40.9909,36.9080
2023-07-21,5.1326,41.0376,36.9010
2023-07-20,5.1387,41.0523,36.8910
2023-07-19,5.0593,40.9495,36.5686
2023-07-18,5.1428,41.4623,36.9342
2023-07-17,5.0981,41.0921,36.5686
2023-07-16,5.1084,41.0690,36.5643
2023-07-15,5.1136,41.0575,36.5622
2023-07-14,5.1188,41.0459,36.5600
2023-07-13,5.1630,41.4457,36.9260
2023-07-12,5.1534,41.1003,36.9341
2023-07-11,5.1209,40.6441,36.9290
2023-07-10,5.1066,40.6239,36.9342
2023-07-09,5.1099,40.5609,36.9306
2023-07-08,5.1115,40.5293,36.9288
2023-07-07,5.1132,40.4978,36.9270
2023-07-06,5.0924,40.2002,36.9250
2023-07-05,5.0451,39.6806,36.5686
2023-07-04,5.1193,40.1731,36.9340
2023-07-03,5.1003,40.2950,36.9340
2023-07-02,5.0710,40.0956,36.7513
2023-07-01,5.0564,39.9960,36.6600
2023-06-30,5.0417,39.8963,36.5686
2023-06-29,5.0913,40.1208,36.9300
2023-06-28,5.0460,39.8906,36.5600
2023-06-27,5.1140,40.4705,36.9290
2023-06-26,5.1003,40.2576,36.9200
2023-06-25,5.1212,40.2326,36.9225
2023-06-24,5.1316,40.2201,36.9237
2023-06-23,5.1420,40.2076,36.9250
2023-06-22,5.1413,40.4496,36.9200
2023-06-21,5.1420,40.5584,36.9250
2023-06-20,5.1421,40.3091,36.9300
2023-06-19,5.1569,40.3356,36.9340
2023-06-18,5.1630,40.3165,36.8895
2023-06-17,5.1661,40.3070,36.8672
2023-06-16,5.1691,40.2974,36.8450
2023-06-15,5.1836,40.4016,36.9200
2023-06-14,5.1528,39.9935,36.9250
2023-06-13,5.1455,39.8091,36.8910
2023-06-12,5.1151,39.3276,36.5600
2023-06-11,5.1471,39.5054,36.7425
2023-06-10,5.1630,39.5944,36.8337
2023-06-09,5.1790,39.6833,36.9250
2023-06-08,5.1887,39.7927,36.9100
2023-06-07,5.1691,39.4238,36.8550
2023-06-06,5.1867,39.4882,36.9290
2023-06-05,5.1957,39.5380,36.9100
2023-06-04,5.2033,39.5371,36.9195
2023-06-03,5.2071,39.5366,36.9243
2023-06-02,5.2109,39.5362,36.9290
2023-06-01,5.2053,39.7412,36.9342
2023-05-31,5.1874,39.4334,36.8950
2023-05-30,5.2154,39.6359,36.9290
2023-05-29,5.1694,39.1467,36.5686
2023-05-28,5.1971,39.3698,36.7443
2023-05-27,5.2109,39.4814,36.8321
2023-05-26,5.2247,39.5930,36.9200
2023-05-25,5.2170,39.5897,36.9341
2023-05-24,5.2293,39.6945,36.9320
2023-05-23,5.1803,39.3751,36.5600
2023-05-22,5.2483,39.9250,36.9300
2023-05-21,5.2583,39.9078,36.9295
2023-05-20,5.2632,39.8993,36.9293
2023-05-19,5.2682,39.8907,36.9290
2023-05-18,5.2486,39.7721,36.9320
2023-05-17,5.2763,40.0284,36.9300
2023-05-16,5.2917,40.1097,36.9300
2023-05-15,5.3071,40.1177,36.9000
2023-05-14,5.3070,40.0897,36.9150
2023-05-13,5.3069,40.0757,36.9225
2023-05-12,5.3068,40.0617,36.9300
2023-05-11,5.3012,40.2120,36.8410
2023-05-10,5.2722,40.1429,36.5600
2023-05-09,5.3354,40.4709,36.9260
2023-05-08,5.3423,40.6378,36.9300
2023-05-07,5.3419,40.6553,36.9225
2023-05-06,5.3417,40.6641,36.9188
2023-05-05,5.3415,40.6729,36.9150
2023-05-04,5.3415,40.6251,36.8950
2023-05-03,5.3425,40.8453,36.9340
2023-05-02,5.3418,40.6219,36.9290
2023-05-01,5.3420,40.5307,36.9300
2023-04-30,5.3398,40.5973,36.9150
2023-04-29,5.3387,40.6305,36.9075
2023-04-28,5.3376,40.6638,36.9000
2023-04-27,5.3325,40.7227,36.9300
2023-04-26,5.3309,40.7707,36.9300
2023-04-25,5.3267,40.5196,36.9300
2023-04-24,5.3545,40.7744,36.9300
2023-04-23,5.3553,40.6747,36.9300
2023-04-22,5.3557,40.6249,36.9300
2023-04-21,5.3561,40.5750,36.9300
2023-04-20,5.3682,40.4682,36.9000
2023-04-19,5.3627,40.4531,36.9300
2023-04-18,5.3705,40.5159,36.9300
2023-04-17,5.3144,39.9549,36.5686
2023-04-16,5.3436,40.2871,36.7493
2023-04-15,5.3581,40.4532,36.8397
2023-04-14,5.3727,40.6193,36.9300
2023-04-13,5.3765,40.7744,36.9300
2023-04-12,5.3575,40.4846,36.8410
2023-04-11,5.3496,40.2016,36.8450
2023-04-10,5.3658,40.1023,36.9300
2023-04-09,5.3639,40.1288,36.8900
2023-04-08,5.3629,40.1421,36.8700
2023-04-07,5.3619,40.1554,36.8500
2023-04-06,5.3588,40.2439,36.8500
2023-04-05,5.3521,40.1716,36.8310
2023-04-04,5.3140,40.0499,36.5686
2023-04-03,5.3161,39.8415,36.5686
2023-04-02,5.3442,39.9241,36.7393
2023-04-01,5.3582,39.9654,36.8246
2023-03-31,5.3723,40.0067,36.9100
2023-03-30,5.3734,40.2574,36.9300
2023-03-29,5.3608,40.0378,36.9250
2023-03-28,5.3568,39.9359,36.8310
2023-03-27,5.3624,39.8685,36.9290
2023-03-26,5.3689,39.7953,36.9245
2023-03-25,5.3721,39.7588,36.9223
2023-03-24,5.3753,39.7222,36.9200
2023-03-23,5.4134,39.9898,36.9250
2023-03-22,5.3654,40.0767,36.9200
2023-03-21,5.3616,39.7555,36.9200
2023-03-20,5.3677,39.5853,36.9300
2023-03-19,5.3645,39.4874,36.9300
2023-03-18,5.3629,39.4384,36.9300
2023-03-17,5.3613,39.3895,36.9300
2023-03-16,5.3528,39.1685,36.9340
2023-03-15,5.2937,38.6713,36.5686
2023-03-14,5.3543,39.5056,36.8110
2023-03-13,5.3788,39.5160,36.8310
2023-03-12,5.3615,39.4098,36.8800
2023-03-11,5.3529,39.3566,36.9045
2023-03-10,5.3443,39.3035,36.9290
2023-03-09,5.2961,39.0349,36.8950
2023-03-08,5.3109,38.9379,36.9290
2023-03-07,5.3008,38.9395,36.9200
2023-03-06,5.3253,39.4093,36.9070
2023-03-05,5.3348,39.3361,36.9180
2023-03-04,5.3395,39.2995,36.9235
2023-03-03,5.3443,39.2629,36.9290
2023-03-02,5.3251,39.0367,36.8410
2023-03-01,5.3734,39.3922,36.9290
2023-02-28,5.3256,39.0561,36.9290
2023-02-27,5.2639,38.7883,36.5686
2023-02-26,5.2598,38.6767,36.5686
2023-02-25,5.2577,38.6210,36.5686
2023-02-24,5.2556,38.5652,36.5686
2023-02-23,5.2931,38.7444,36.5686
2023-02-22,5.3046,38.7664,36.5686
2023-02-21,5.3175,38.9309,36.5686
2023-02-20,5.3813,39.4112,36.8950
2023-02-19,5.3519,39.2542,36.7275
2023-02-18,5.3372,39.1758,36.6438
2023-02-17,5.3225,39.0973,36.5600
2023-02-16,5.3815,39.3959,36.9290
2023-02-15,5.3867,39.4691,36.9250
2023-02-14,5.3543,39.2472,36.5600
2023-02-13,5.4091,39.5766,36.9150
2023-02-12,5.3880,39.3058,36.7375
2023-02-11,5.3775,39.1705,36.6487
2023-02-10,5.3670,39.0351,36.5600
2023-02-09,5.4445,39.6480,36.9300
2023-02-08,5.3849,39.1613,36.5686
2023-02-07,5.3822,39.2235,36.5686
2023-02-06,5.3785,39.2381,36.5686
2023-02-05,5.4144,39.5505,36.7513
2023-02-04,5.4324,39.7067,36.8426
2023-02-03,5.4503,39.8629,36.9340
2023-02-02,5.4291,39.8963,36.5686
2023-02-01,5.4770,40.5851,36.9325
2023-01-31,5.4667,40.1123,36.9290
2023-01-30,5.4155,39.6457,36.5600
2023-01-29,5.4289,39.8910,36.7470
2023-01-28,5.4356,40.0136,36.8405
2023-01-27,5.4423,40.1362,36.9340
2023-01-26,5.4373,40.1804,36.9000
2023-01-25,5.3884,39.9146,36.5686
2023-01-24,5.4373,40.1435,36.9000
2023-01-23,5.4409,40.1412,36.9250
2023-01-22,5.4391,40.0962,36.9125
2023-01-21,5.4382,40.0738,36.9062
2023-01-20,5.4373,40.0513,36.9000
2023-01-19,5.4425,39.9516,36.9000
2023-01-18,5.4160,39.4648,36.5686
2023-01-17,5.3972,39.4502,36.5686
2023-01-16,5.4284,39.5433,36.5600
2023-01-15,5.4405,39.5653,36.5600
2023-01-14,5.4466,39.5762,36.5600
2023-01-13,5.4526,39.5872,36.5600
2023-01-12,5.4248,39.6696,36.5686
2023-01-11,5.4008,39.3295,36.5686
2023-01-10,5.3936,39.2527,36.5686
2023-01-09,5.3976,39.2308,36.5686
2023-01-08,5.3713,39.0726,36.5643
2023-01-07,5.3582,38.9936,36.5622
2023-01-06,5.3450,38.9145,36.5600
2023-01-05,5.3121,38.4702,36.5686
2023-01-04,5.3075,38.7591,36.5686
2023-01-03,5.2872,38.5799,36.5686
2023-01-02,5.3478,39.3428,36.9000
2023-01-01,5.3478,39.4166,36.9000
2022-12-31,5.3478,39.4535,36.9000
2022-12-30,5.3478,39.4904,36.9000
2022-12-29,5.3021,39.3700,36.9290
2022-12-28,5.2865,39.1509,36.9000
2022-12-27,5.3016,39.2542,36.9000
2022-12-26,5.2991,39.2432,36.9000
2022-12-25,5.2908,39.2226,36.9171
2022-12-24,5.2866,39.2123,36.9256
2022-12-23,5.2825,39.2020,36.9342
2022-12-22,5.2820,39.0882,36.9000
2022-12-21,5.2850,39.1251,36.9000
2022-12-20,5.2989,39.1915,36.9000
2022-12-19,5.2849,39.1325,36.9000
2022-12-18,5.2873,39.0901,36.9000
2022-12-17,5.2885,39.0688,36.9000
2022-12-16,5.2897,39.0476,36.9000
2022-12-15,5.2896,39.2099,36.9000
2022-12-14,5.2589,39.0534,36.5600
2022-12-13,5.3124,39.2247,36.9000
2022-12-12,5.2882,38.8742,36.9000
2022-12-11,5.2702,38.6860,36.7300
2022-12-10,5.2612,38.5918,36.6450
2022-12-09,5.2522,38.4977,36.5600
2022-12-08,5.2942,38.9516,36.9000
2022-12-07,5.2959,38.7950,36.9300
2022-12-06,5.2726,38.6306,36.9000
2022-12-05,5.2994,38.7118,36.9000
2022-12-04,5.2537,38.6193,36.7300
2022-12-03,5.2309,38.5731,36.6450
2022-12-02,5.2080,38.5269,36.5600
2022-12-01,5.1884,38.4684,36.5600
2022-11-30,5.2035,38.4247,36.9291
2022-11-29,5.1570,38.1413,36.9336
2022-11-28,5.1228,38.1745,36.9300
2022-11-27,5.1380,38.2816,36.9300
2022-11-26,5.1455,38.3351,36.9300
2022-11-25,5.1531,38.3887,36.9300
2022-11-24,5.1621,38.4367,36.9300
2022-11-23,5.1555,38.3877,36.9290
2022-11-22,5.1714,38.0443,36.9290
2022-11-21,5.1531,37.8200,36.9300
2022-11-20,5.1700,37.9733,36.9300
2022-11-19,5.1784,38.0499,36.9300
2022-11-18,5.1868,38.1265,36.9300
2022-11-17,5.1594,38.2595,36.9300
2022-11-16,5.1460,37.9308,36.5000
2022-11-15,5.1810,37.7666,36.5000
2022-11-14,5.1576,37.6863,36.5000
2022-11-13,5.1456,37.7356,36.5000
2022-11-12,5.1396,37.7602,36.5000
2022-11-11,5.1336,37.7848,36.5000
2022-11-10,5.1363,37.6981,36.9300
2022-11-09,5.0982,36.9743,36.9300
2022-11-08,5.0345,36.7628,36.5000
2022-11-07,5.0466,36.5694,36.5000
2022-11-06,5.0759,36.5588,36.5975
2022-11-05,5.0906,36.5535,36.6462
2022-11-04,5.1053,36.5482,36.6950
2022-11-03,4.9979,35.5912,36.5000
2022-11-02,5.0062,35.8321,36.5000
2022-11-01,5.0714,36.4647,36.9300
2022-10-31,4.9971,36.0730,36.5000
2022-10-30,5.0140,36.2190,36.5000
2022-10-29,5.0225,36.2920,36.5000
2022-10-28,5.0310,36.3650,36.5000
2022-10-27,5.0456,36.3613,36.5000
2022-10-26,5.1471,37.2144,36.9300
2022-10-25,5.0798,36.7971,36.9300
2022-10-24,5.0839,36.4597,36.9250
2022-10-23,5.0600,36.2244,36.7125
2022-10-22,5.0480,36.1067,36.6063
2022-10-21,5.0361,35.9890,36.5000
2022-10-20,5.1145,36.1286,36.9300
2022-10-19,5.1082,36.0843,36.9300
2022-10-18,5.1262,36.3945,36.9300
2022-10-17,5.1304,36.3317,36.9300
2022-10-16,5.1325,36.1120,36.9300
2022-10-15,5.1335,36.0022,36.9300
2022-10-14,5.1345,35.8923,36.9300
2022-10-13,5.1498,36.0991,36.9300
2022-10-12,5.1452,35.8369,36.9300
2022-10-11,5.1526,35.8322,36.9290
2022-10-10,5.1607,35.8248,36.9290
2022-10-09,5.1743,35.8992,36.9295
2022-10-08,5.1811,35.9363,36.9297
2022-10-07,5.1879,35.9735,36.9300
2022-10-06,5.1879,36.1582,36.9300
2022-10-05,5.1884,36.4977,36.9335
2022-10-04,5.1275,36.4380,36.5000
2022-10-03,5.1275,35.8576,36.5000
2022-10-02,5.1577,36.0226,36.7150
2022-10-01,5.1728,36.1052,36.8225
2022-09-30,5.1879,36.1877,36.9300
2022-09-29,5.1792,36.2468,36.9300
2022-09-28,5.0680,35.5291,36.5000
2022-09-27,5.0837,35.0108,36.5000
2022-09-26,5.1146,35.0656,36.5000
2022-09-25,5.1169,35.2171,36.5000
2022-09-24,5.1180,35.2928,36.5000
2022-09-23,5.1191,35.3685,36.5000
2022-09-22,5.2168,36.3096,36.9300
2022-09-21,5.1772,35.8978,36.5000
2022-09-20,5.2614,36.8155,36.9300
2022-09-19,5.2693,37.0066,36.9290
2022-09-18,5.2492,36.7807,36.7145
2022-09-17,5.2392,36.6677,36.6073
2022-09-16,5.2292,36.5548,36.5000
2022-09-15,5.2176,36.5000,36.5000
2022-09-14,5.3037,36.8635,36.9300
2022-09-13,5.2696,36.3832,36.5000
2022-09-12,5.2677,36.9307,36.5000
2022-09-11,5.2677,36.7866,36.5000
2022-09-10,5.2677,36.7145,36.5000
2022-09-09,5.2677,36.6424,36.5000
2022-09-08,5.2451,36.4818,36.5000
2022-09-07,5.2388,36.5000,36.5000
2022-09-06,5.3064,36.5520,36.9100
2022-09-05,5.2629,36.2336,36.5000
2022-09-04,5.3066,36.4888,36.7125
2022-09-03,5.3285,36.6165,36.8187
2022-09-02,5.3503,36.7441,36.9250
2022-09-01,5.2842,36.2956,36.5000
2022-08-31,5.2961,36.7081,36.5000
2022-08-30,5.2793,36.5438,36.5000
2022-08-29,5.2827,36.4818,36.5000
2022-08-28,5.3022,36.4546,36.5350
2022-08-27,5.3119,36.4410,36.5525
2022-08-26,5.3216,36.4274,36.5700
2022-08-25,5.3278,36.4015,36.5000
2022-08-24,5.3199,36.3723,36.5000
2022-08-23,5.3389,36.3796,36.5000
2022-08-22,5.3430,36.3816,36.5920
2022-08-21,5.3537,36.5377,36.5807
2022-08-20,5.3591,36.6158,36.5751
2022-08-19,5.3645,36.6938,36.5695
2022-08-18,5.3922,36.9214,36.5920
2022-08-17,5.4354,37.5231,36.8596
2022-08-16,5.3971,37.2639,36.6410
2022-08-15,5.4022,37.1848,36.5920
2022-08-14,5.4145,37.3642,36.5920
2022-08-13,5.4207,37.4538,36.5920
2022-08-12,5.4268,37.5435,36.5920
2022-08-11,5.4253,37.7575,36.5920
2022-08-10,5.4422,37.6861,36.5920
2022-08-09,5.4688,37.7092,36.9300
2022-08-08,5.4205,37.3130,36.5920
2022-08-07,5.4402,37.4532,36.7585
2022-08-06,5.4500,37.5232,36.8417
2022-08-05,5.4598,37.5933,36.9250
2022-08-04,5.4216,37.4940,36.5920
2022-08-03,5.4152,37.1959,36.5920
2022-08-02,5.4191,37.2013,36.5920
2022-08-01,5.4060,37.5545,36.5920
2022-07-31,5.4158,37.4758,36.5920
2022-07-30,5.4208,37.4365,36.5920
2022-07-29,5.4257,37.3971,36.5920
2022-07-28,5.4624,37.5751,36.8600
2022-07-27,5.4586,37.6454,36.9000
2022-07-26,5.4251,37.1184,36.7000
2022-07-25,5.4160,37.3731,36.5686
2022-07-24,5.4156,37.3548,36.5686
2022-07-23,5.4154,37.3456,36.5686
2022-07-22,5.4152,37.3365,36.5686
2022-07-21,5.3930,37.3322,36.5000
2022-07-20,4.3713,30.0629,29.5400
2022-07-19,4.3359,29.9052,29.2500
2022-07-18,4.3739,29.9189,29.5000
2022-07-17,4.3509,29.7117,29.3750
2022-07-16,4.3394,29.6081,29.3125
2022-07-15,4.3279,29.5045,29.2500
2022-07-14,4.3282,29.2968,29.2500
2022-07-13,4.3527,29.4255,29.2500
2022-07-12,4.3918,29.6493,29.5400
2022-07-11,4.3533,29.3641,29.2500
2022-07-10,4.3825,29.7223,29.3950
2022-07-09,4.3970,29.9015,29.4675
2022-07-08,4.4116,30.0806,29.5400
2022-07-07,4.4067,30.0097,29.5400
2022-07-06,4.4030,30.0688,29.5400
2022-07-05,4.3955,30.3199,29.5400
2022-07-04,4.3653,30.4814,29.2500
2022-07-03,4.3645,30.4916,29.2500
2022-07-02,4.3641,30.4968,29.2500
2022-07-01,4.3637,30.5019,29.2500
2022-06-30,4.3653,30.6599,29.2500
2022-06-29,4.4028,30.7951,29.5000
2022-06-28,4.3970,31.0281,29.5000
2022-06-27,4.4131,31.2622,29.5400
2022-06-26,4.4138,31.2193,29.5400
2022-06-25,4.4141,31.1979,29.5400
2022-06-24,4.4144,31.1765,29.5400
2022-06-23,4.4096,31.0879,29.5400
2022-06-22,4.3616,30.9026,29.2500
2022-06-21,4.3715,30.7856,29.2500
2022-06-20,4.3689,30.7388,29.2500
2022-06-19,4.3833,30.8749,29.3950
2022-06-18,4.3904,30.9430,29.4675
2022-06-17,4.3976,31.0111,29.5400
2022-06-16,4.4071,31.1641,29.5450
2022-06-15,4.3557,30.5429,29.2500
2022-06-14,4.3812,30.7659,29.5400
2022-06-13,4.3294,30.4346,29.2500
2022-06-12,4.3664,30.7506,29.3975
2022-06-11,4.3849,30.9086,29.4713
2022-06-10,4.4034,31.0666,29.5450
2022-06-09,4.4143,31.3591,29.5450
2022-06-08,4.4188,31.6492,29.5400
2022-06-07,4.4271,31.6070,29.5420
2022-06-06,4.4331,31.5473,29.5000
2022-06-05,4.4122,31.4502,29.3750
2022-06-04,4.4017,31.4017,29.3125
2022-06-03,4.3912,31.3531,29.2500
2022-06-02,4.3912,31.4321,29.2500
2022-06-01,4.4175,31.4542,29.5400
2022-05-31,4.4271,31.7053,29.5400
2022-05-30,4.4344,31.8353,29.5400
2022-05-29,4.4220,31.7614,29.5400
2022-05-28,4.4157,31.7245,29.5400
2022-05-27,4.4095,31.6876,29.5400
2022-05-26,4.3770,31.6358,29.5000
2022-05-25,4.4069,31.5060,29.5000
2022-05-24,4.4391,31.7082,29.5400
2022-05-23,4.4404,31.5753,29.5400
2022-05-22,4.4267,31.3847,29.5400
2022-05-21,4.4199,31.2895,29.5400
2022-05-20,4.4130,31.1942,29.5400
2022-05-19,4.3981,31.2740,29.5400
2022-05-18,4.3671,30.8747,29.5000
2022-05-17,4.3758,31.1137,29.5000
2022-05-16,4.3504,30.8132,29.5400
2022-05-15,4.3505,30.7837,29.5400
2022-05-14,4.3505,30.7689,29.5400
2022-05-13,4.3505,30.7541,29.5400
2022-05-12,4.3521,30.6616,29.5420
2022-05-11,4.5008,31.8020,30.2500
2022-05-10,4.4917,31.8504,30.2500
2022-05-09,4.4943,31.9351,30.2500
2022-05-08,4.5160,31.9290,30.2500
2022-05-07,4.5268,31.9260,30.2500
2022-05-06,4.5376,31.9230,30.2500
2022-05-05,4.5450,31.8897,30.2500
2022-05-04,4.4258,31.0664,29.2500
2022-05-03,4.4258,30.7710,29.2500
2022-05-02,4.4258,30.7184,29.2500
2022-05-01,4.5016,31.3056,29.7500
2022-04-30,4.5395,31.5991,30.0000
2022-04-29,4.5774,31.8927,30.2500
2022-04-28,4.5654,31.7626,30.2500
2022-04-27,4.6109,31.9351,30.2500
2022-04-26,4.6137,32.1771,30.2500
2022-04-25,4.6118,32.4070,30.2500
2022-04-24,4.6323,32.5309,30.2500
2022-04-23,4.6426,32.5929,30.2500
2022-04-22,4.6529,32.6549,30.2500
2022-04-21,4.5340,31.6953,29.2500
2022-04-20,4.7125,32.8305,30.2500
2022-04-19,4.6137,31.8187,29.5000
2022-04-18,4.6304,31.8010,29.5000
2022-04-17,4.6105,31.7043,29.3750
2022-04-16,4.6005,31.6560,29.3125
2022-04-15,4.5905,31.6076,29.2500
2022-04-14,4.6243,31.9426,29.5000
2022-04-13,4.5928,31.8386,29.2500
2022-04-12,4.6333,31.9367,29.5000
2022-04-11,4.6282,32.1049,29.5000
2022-04-10,4.6104,31.9586,29.3750
2022-04-09,4.6015,31.8854,29.3125
2022-04-08,4.5926,31.8123,29.2500
2022-04-07,4.5959,31.8182,29.2500
2022-04-06,4.5984,31.8650,29.2500
