DATE,CNY,EUR,USD
2023-03-07,0.001905,-0.000041,0.000244
2023-03-06,-0.004601,-0.011921,0.000352
2023-03-05,-0.001781,0.001861,-0.000298
2023-03-04,-0.000880,0.000931,-0.000149
2023-03-03,-0.000898,0.000932,-0.000149
2023-03-02,0.003606,0.005795,0.002389
2023-03-01,-0.008989,-0.009025,-0.002383
2023-02-28,0.008976,0.008606,0.000000
2023-02-27,0.011721,0.006904,0.009855
2023-02-26,0.000779,0.002885,0.000000
2023-02-25,0.000399,0.001442,0.000000
2023-02-24,0.000400,0.001447,0.000000
2023-02-23,-0.007085,-0.004625,0.000000
2023-02-22,-0.002168,-0.000568,0.000000
2023-02-21,-0.002426,-0.004225,0.000000
2023-02-20,-0.011856,-0.012187,-0.008847
2023-02-19,0.005493,0.004000,0.004561
2023-02-18,0.002754,0.002001,0.002284
2023-02-17,0.002762,0.002008,0.002292
2023-02-16,-0.010963,-0.007579,-0.009992
2023-02-15,-0.000965,-0.001855,0.000108
2023-02-14,0.006051,0.005654,0.009984
2023-02-13,-0.010131,-0.008323,-0.009617
2023-02-12,0.003916,0.006890,0.004832
2023-02-11,0.001953,0.003454,0.002423
2023-02-10,0.001956,0.003469,0.002426
2023-02-09,-0.014235,-0.015459,-0.010019
2023-02-08,0.011068,0.012428,0.009883
2023-02-07,0.000502,-0.001586,0.000000
2023-02-06,0.000688,-0.000372,0.000000
2023-02-05,-0.006630,-0.007899,-0.004971
2023-02-04,-0.003313,-0.003934,-0.002478
2023-02-03,-0.003284,-0.003918,-0.002475
2023-02-02,0.003905,-0.000837,0.009992
2023-02-01,-0.008746,-0.016972,-0.009853
2023-01-31,0.001884,0.011787,0.000095
2023-01-30,0.009454,0.011769,0.010093
2023-01-29,-0.002468,-0.006149,-0.005089
2023-01-28,-0.001233,-0.003064,-0.002538
2023-01-27,-0.001231,-0.003055,-0.002532
2023-01-26,0.000920,-0.001100,0.000921
2023-01-25,0.009075,0.006659,0.009062
2023-01-24,-0.008993,-0.005702,-0.008981
2023-01-23,-0.000662,0.000057,-0.000677
2023-01-22,0.000331,0.001122,0.000339
2023-01-21,0.000165,0.000559,0.000171
2023-01-20,0.000166,0.000562,0.000168
2023-01-19,-0.000955,0.002496,0.000000
2023-01-18,0.004893,0.012335,0.009062
2023-01-17,0.003483,0.000370,0.000000
2023-01-16,-0.005748,-0.002354,0.000235
2023-01-15,-0.002224,-0.000556,0.000000
2023-01-14,-0.001120,-0.000275,0.000000
2023-01-13,-0.001100,-0.000278,0.000000
2023-01-12,0.005125,-0.002077,-0.000235
2023-01-11,0.004444,0.008647,0.000000
2023-01-10,0.001335,0.001957,0.000000
2023-01-09,-0.000741,0.000558,0.000000
2023-01-08,0.004896,0.004049,0.000118
2023-01-07,0.002445,0.002026,0.000057
2023-01-06,0.002470,0.002033,0.000060
2023-01-05,0.006193,0.011549,-0.000235
2023-01-04,0.000867,-0.007454,0.000000
2023-01-03,0.003839,0.004645,0.000000
2023-01-02,-0.011332,-0.019391,-0.008981
2023-01-01,0.000000,-0.001872,0.000000
2022-12-31,0.000000,-0.000935,0.000000
2022-12-30,0.000000,-0.000934,0.000000
2022-12-29,0.008619,0.003058,-0.000785
2022-12-28,0.002951,0.005596,0.000786
2022-12-27,-0.002848,-0.002632,0.000000
2022-12-26,0.000472,0.000280,0.000000
2022-12-25,0.001569,0.000525,-0.000463
2022-12-24,0.000794,0.000263,-0.000230
2022-12-23,0.000776,0.000263,-0.000233
2022-12-22,0.000095,0.002911,0.000927
2022-12-21,-0.000568,-0.000943,0.000000
2022-12-20,-0.002623,-0.001694,0.000000
2022-12-19,0.002649,0.001508,0.000000
2022-12-18,-0.000454,0.001085,0.000000
2022-12-17,-0.000227,0.000545,0.000000
2022-12-16,-0.000227,0.000543,0.000000
2022-12-15,0.000019,-0.004139,0.000000
2022-12-14,0.005838,0.004007,0.009300
2022-12-13,-0.010071,-0.004367,-0.009214
2022-12-12,0.004576,0.009016,0.000000
2022-12-11,0.003415,0.004865,0.004628
2022-12-10,0.001711,0.002441,0.002320
2022-12-09,0.001714,0.002444,0.002325
2022-12-08,-0.007933,-0.011653,-0.009214
2022-12-07,-0.000321,0.004037,-0.000812
2022-12-06,0.004419,0.004256,0.000813
2022-12-05,-0.005057,-0.002098,0.000000
2022-12-04,0.008699,0.002395,0.004628
2022-12-03,0.004359,0.001198,0.002320
2022-12-02,0.004397,0.001199,0.002325
2022-12-01,0.003778,0.001521,0.000000
2022-11-30,-0.002902,0.001137,-0.009995
2022-11-29,0.009017,0.007430,-0.000122
2022-11-28,0.006676,-0.000870,0.000097
2022-11-27,-0.002958,-0.002798,0.000000
2022-11-26,-0.001458,-0.001396,0.000000
2022-11-25,-0.001475,-0.001396,0.000000
2022-11-24,-0.001743,-0.001249,0.000000
2022-11-23,0.001280,0.001276,0.000027
2022-11-22,-0.003075,0.009026,0.000000
2022-11-21,0.003551,0.005931,-0.000027
2022-11-20,-0.003269,-0.004037,0.000000
2022-11-19,-0.001622,-0.002013,0.000000
2022-11-18,-0.001619,-0.002009,0.000000
2022-11-17,0.005311,-0.003476,0.000000
2022-11-16,0.002604,0.008666,0.011781
2022-11-15,-0.006755,0.004348,0.000000
2022-11-14,0.004537,0.002131,0.000000
2022-11-13,0.002332,-0.001306,0.000000
2022-11-12,0.001167,-0.000651,0.000000
2022-11-11,0.001169,-0.000651,0.000000
2022-11-10,-0.000526,0.002300,-0.011644
2022-11-09,0.007473,0.019576,0.000000
2022-11-08,0.012653,0.005753,0.011781
2022-11-07,-0.002398,0.005289,0.000000
2022-11-06,-0.005772,0.000290,-0.002664
2022-11-05,-0.002888,0.000145,-0.001329
2022-11-04,-0.002879,0.000145,-0.001330
2022-11-03,0.021489,0.026889,0.005342
2022-11-02,-0.001658,-0.006723,0.000000
2022-11-01,-0.012856,-0.017348,-0.011644
2022-10-31,0.014869,0.010859,0.011781
2022-10-30,-0.003371,-0.004031,0.000000
2022-10-29,-0.001692,-0.002011,0.000000
2022-10-28,-0.001690,-0.002007,0.000000
2022-10-27,-0.002894,0.000102,0.000000
2022-10-26,-0.019720,-0.022924,-0.011644
2022-10-25,0.013249,0.011341,0.000000
2022-10-24,-0.000806,0.009254,0.000135
2022-10-23,0.004723,0.006496,0.005788
2022-10-22,0.002377,0.003260,0.002901
2022-10-21,0.002363,0.003270,0.002912
2022-10-20,-0.015329,-0.003864,-0.011644
2022-10-19,0.001233,0.001228,0.000000
2022-10-18,-0.003511,-0.008523,0.000000
2022-10-17,-0.000819,0.001729,0.000000
2022-10-16,-0.000409,0.006084,0.000000
2022-10-15,-0.000195,0.003050,0.000000
2022-10-14,-0.000195,0.003062,0.000000
2022-10-13,-0.002971,-0.005729,0.000000
2022-10-12,0.000894,0.007316,0.000000
2022-10-11,-0.001436,0.000131,0.000027
2022-10-10,-0.001570,0.000207,0.000000
2022-10-09,-0.002628,-0.002072,-0.000014
2022-10-08,-0.001312,-0.001032,-0.000005
2022-10-07,-0.001311,-0.001034,-0.000008
2022-10-06,0.000000,-0.005108,0.000000
2022-10-05,-0.000096,-0.009302,-0.000095
2022-10-04,0.011877,0.001638,0.011877
2022-10-03,0.000000,0.016186,0.000000
2022-10-02,-0.005855,-0.004580,-0.005856
2022-10-01,-0.002919,-0.002288,-0.002919
2022-09-30,-0.002911,-0.002280,-0.002911
2022-09-29,0.001680,-0.001630,0.000000
2022-09-28,0.021942,0.020200,0.011781
2022-09-27,-0.003088,0.014804,0.000000
2022-09-26,-0.006042,-0.001563,0.000000
2022-09-25,-0.000449,-0.004302,0.000000
2022-09-24,-0.000215,-0.002145,0.000000
2022-09-23,-0.000215,-0.002140,0.000000
2022-09-22,-0.018728,-0.025919,-0.011644
2022-09-21,0.007649,0.011471,0.011781
2022-09-20,-0.016003,-0.024927,-0.011644
2022-09-19,-0.001499,-0.005164,0.000027
2022-09-18,0.003829,0.006142,0.005842
2022-09-17,0.001909,0.003082,0.002928
2022-09-16,0.001912,0.003089,0.002940
2022-09-15,0.002223,0.001501,0.000000
2022-09-14,-0.016234,-0.009861,-0.011644
2022-09-13,0.006471,0.013201,0.011781
2022-09-12,0.000361,-0.014825,0.000000
2022-09-11,0.000000,0.003917,0.000000
2022-09-10,0.000000,0.001964,0.000000
2022-09-09,0.000000,0.001968,0.000000
2022-09-08,0.004309,0.004402,0.000000
2022-09-07,0.001203,-0.000499,0.000000
2022-09-06,-0.012739,-0.001423,-0.011108
2022-09-05,0.008265,0.008787,0.011233
2022-09-04,-0.008235,-0.006994,-0.005788
2022-09-03,-0.004110,-0.003487,-0.002884
2022-09-02,-0.004075,-0.003473,-0.002879
2022-09-01,0.012509,0.012357,0.011644
2022-08-31,-0.002247,-0.011237,0.000000
2022-08-30,0.003182,0.004496,0.000000
2022-08-29,-0.000644,0.001699,0.000000
2022-08-28,-0.003678,0.000746,-0.000958
2022-08-27,-0.001826,0.000373,-0.000479
2022-08-26,-0.001823,0.000373,-0.000479
2022-08-25,-0.001164,0.000712,0.001918
2022-08-24,0.001485,0.000803,0.000000
2022-08-23,-0.003559,-0.000201,0.000000
2022-08-22,-0.000767,-0.000055,-0.002514
2022-08-21,-0.001999,-0.004272,0.000309
2022-08-20,-0.001008,-0.002133,0.000153
2022-08-19,-0.001007,-0.002126,0.000153
2022-08-18,-0.005137,-0.006164,-0.000615
2022-08-17,-0.007948,-0.016035,-0.007260
2022-08-16,0.007096,0.006956,0.005966
2022-08-15,-0.000944,0.002127,0.001339
2022-08-14,-0.002272,-0.004801,0.000000
2022-08-13,-0.001144,-0.002392,0.000000
2022-08-12,-0.001124,-0.002389,0.000000
2022-08-11,0.000276,-0.005668,0.000000
2022-08-10,-0.003105,0.001895,0.000000
2022-08-09,-0.004864,-0.000613,-0.009152
2022-08-08,0.008911,0.010618,0.009237
2022-08-07,-0.003621,-0.003743,-0.004530
2022-08-06,-0.001798,-0.001866,-0.002258
2022-08-05,-0.001795,-0.001865,-0.002256
2022-08-04,0.007046,0.002648,0.009100
2022-08-03,0.001182,0.008014,0.000000
2022-08-02,-0.000720,-0.000145,0.000000
2022-08-01,0.002423,-0.009405,0.000000
2022-07-31,-0.001810,0.002100,0.000000
2022-07-30,-0.000922,0.001050,0.000000
2022-07-29,-0.000903,0.001054,0.000000
2022-07-28,-0.006719,-0.004737,-0.007271
2022-07-27,0.000696,-0.001867,-0.001084
2022-07-26,0.006175,0.014198,0.005450
2022-07-25,0.001680,-0.006815,0.003593
2022-07-24,0.000074,0.000490,0.000000
2022-07-23,0.000037,0.000246,0.000000
2022-07-22,0.000037,0.000244,0.000000
2022-07-21,0.004116,0.000115,0.001879
2022-07-20,0.233729,0.241803,0.235613
2022-07-19,0.008164,0.005273,0.009915
2022-07-18,-0.008688,-0.000458,-0.008475
2022-07-17,0.005286,0.006974,0.004255
2022-07-16,0.002650,0.003499,0.002132
2022-07-15,0.002657,0.003511,0.002137
2022-07-14,-0.000069,0.007090,0.000000
2022-07-13,-0.005629,-0.004374,0.000000
2022-07-12,-0.008903,-0.007548,-0.009817
2022-07-11,0.008844,0.009713,0.009915
2022-07-10,-0.006663,-0.012052,-0.004933
2022-07-09,-0.003298,-0.005993,-0.002460
2022-07-08,-0.003309,-0.005954,-0.002454
2022-07-07,0.001112,0.002363,0.000000
2022-07-06,0.000840,-0.001965,0.000000
2022-07-05,0.001706,-0.008282,0.000000
2022-07-04,0.006918,-0.005298,0.009915
2022-07-03,0.000183,-0.000335,0.000000
2022-07-02,0.000092,-0.000171,0.000000
2022-07-01,0.000092,-0.000167,0.000000
2022-06-30,-0.000367,-0.005153,0.000000
2022-06-29,-0.008517,-0.004390,-0.008475
2022-06-28,0.001319,-0.007509,0.000000
2022-06-27,-0.003648,-0.007488,-0.001354
2022-06-26,-0.000159,0.001374,0.000000
2022-06-25,-0.000068,0.000686,0.000000
2022-06-24,-0.000068,0.000686,0.000000
2022-06-23,0.001089,0.002850,0.000000
2022-06-22,0.011005,0.005996,0.009915
2022-06-21,-0.002265,0.003800,0.000000
2022-06-20,0.000595,0.001523,0.000000
2022-06-19,-0.003285,-0.004408,-0.004933
2022-06-18,-0.001617,-0.002201,-0.002460
2022-06-17,-0.001637,-0.002196,-0.002454
2022-06-16,-0.002156,-0.004909,-0.000169
2022-06-15,0.011801,0.020339,0.010085
2022-06-14,-0.005820,-0.007248,-0.009817
2022-06-13,0.011965,0.010886,0.009915
2022-06-12,-0.008474,-0.010276,-0.005017
2022-06-11,-0.004219,-0.005112,-0.002504
2022-06-10,-0.004201,-0.005086,-0.002494
2022-06-09,-0.002469,-0.009327,0.000000
2022-06-08,-0.001018,-0.009166,0.000169
2022-06-07,-0.001875,0.001335,-0.000068
2022-06-06,-0.001353,0.001892,0.001424
2022-06-05,0.004737,0.003087,0.004255
2022-06-04,0.002385,0.001545,0.002132
2022-06-03,0.002391,0.001550,0.002137
2022-06-02,0.000000,-0.002513,0.000000
2022-06-01,-0.005954,-0.000703,-0.009817
2022-05-31,-0.002168,-0.007920,0.000000
2022-05-30,-0.001646,-0.004084,0.000000
2022-05-29,0.002804,0.002327,0.000000
2022-05-28,0.001427,0.001163,0.000000
2022-05-27,0.001406,0.001164,0.000000
2022-05-26,0.007425,0.001637,0.001356
2022-05-25,-0.006785,0.004120,0.000000
2022-05-24,-0.007254,-0.006377,-0.001354
2022-05-23,-0.000293,0.004209,0.000000
2022-05-22,0.003095,0.006073,0.000000
2022-05-21,0.001538,0.003043,0.000000
2022-05-20,0.001564,0.003055,0.000000
2022-05-19,0.003388,-0.002552,0.000000
2022-05-18,0.007099,0.012933,0.001356
2022-05-17,-0.001988,-0.007682,0.000000
2022-05-16,0.005839,0.009752,-0.001354
2022-05-15,-0.000023,0.000958,0.000000
2022-05-14,0.000000,0.000481,0.000000
2022-05-13,0.000000,0.000481,0.000000
2022-05-12,-0.000368,0.003017,-0.000068
2022-05-11,-0.033039,-0.035859,-0.023405
2022-05-10,0.002026,-0.001520,0.000000
2022-05-09,-0.000579,-0.002652,0.000000
2022-05-08,-0.004805,0.000191,0.000000
2022-05-07,-0.002386,0.000094,0.000000
2022-05-06,-0.002380,0.000094,0.000000
2022-05-05,-0.001628,0.001044,0.000000
2022-05-04,0.026933,0.026501,0.034188
2022-05-03,0.000000,0.009600,0.000000
2022-05-02,0.000000,0.001712,0.000000
2022-05-01,-0.016838,-0.018757,-0.016807
2022-04-30,-0.008349,-0.009288,-0.008333
2022-04-29,-0.008280,-0.009206,-0.008264
2022-04-28,0.002628,0.004096,0.000000
2022-04-27,-0.009868,-0.005402,0.000000
2022-04-26,-0.000607,-0.007521,0.000000
2022-04-25,0.000412,-0.007094,0.000000
2022-04-24,-0.004425,-0.003809,0.000000
2022-04-23,-0.002219,-0.001902,0.000000
2022-04-22,-0.002214,-0.001899,0.000000
2022-04-21,0.026224,0.030276,0.034188
2022-04-20,-0.037878,-0.034578,-0.033058
2022-04-19,0.021414,0.031799,0.025424
2022-04-18,-0.003607,0.000557,0.000000
2022-04-17,0.004316,0.003050,0.004255
2022-04-16,0.002174,0.001526,0.002132
2022-04-15,0.002178,0.001531,0.002137
2022-04-14,-0.007309,-0.010488,-0.008475
2022-04-13,0.006859,0.003266,0.008547
2022-04-12,-0.008741,-0.003072,-0.008475
2022-04-11,0.001102,-0.005239,0.000000
2022-04-10,0.003861,0.004578,0.004255
2022-04-09,0.001934,0.002296,0.002132
2022-04-08,0.001938,0.002298,0.002137
2022-04-07,-0.000718,-0.000185,0.000000
2022-04-06,-0.000544,-0.001469,0.000000
2022-04-05,0.000435,-0.000825,0.000000
2022-04-04,0.000000,-0.006102,0.000003
2022-04-03,0.000000,-0.003772,0.000000
2022-04-02,0.000000,-0.001881,-0.000003
2022-04-01,0.000000,-0.001878,0.000000
2022-03-31,-0.012058,-0.009552,-0.008475
2022-03-30,0.001205,-0.008246,0.000000
2022-03-29,0.011713,0.015100,0.008547
2022-03-28,-0.007755,0.001189,-0.008475
2022-03-27,-0.000497,-0.000136,0.000000
2022-03-26,-0.000259,-0.000071,0.000000
2022-03-25,-0.000237,-0.000068,0.000000
2022-03-24,0.008862,0.007264,0.008547
2022-03-23,0.000675,-0.000817,0.000000
2022-03-22,-0.000936,-0.002176,0.000000
2022-03-21,-0.001586,0.001270,0.000000
2022-03-20,0.000370,-0.001587,0.000000
2022-03-19,0.000174,-0.000790,0.000000
2022-03-18,0.000196,-0.000792,0.000000
2022-03-17,-0.012139,-0.013636,-0.010065
2022-03-16,0.010859,0.015217,0.009998
2022-03-15,-0.007094,-0.002577,-0.009899
2022-03-14,0.010041,0.011276,0.010168
2022-03-13,-0.002368,0.001374,0.000000
2022-03-12,-0.001172,0.000689,0.000000
2022-03-11,-0.001192,0.000686,0.000000
2022-03-10,-0.002853,-0.006739,0.000000
2022-03-09,-0.027373,-0.034842,-0.013491
2022-03-08,0.000147,0.016103,-0.006700
2022-03-07,0.000358,0.004329,-0.003339
2022-03-06,-0.000063,-0.003352,-0.001667
2022-03-05,-0.000042,-0.001675,-0.000833
2022-03-04,-0.000021,-0.001669,-0.000416
2022-03-03,0.000000,-0.012561,-0.000210
2022-03-02,0.000147,-0.005033,-0.000103
2022-03-01,-0.001386,-0.000452,-0.000050
2022-02-28,-0.000462,-0.008378,-0.000027
2022-02-27,0.000651,-0.002134,-0.000013
2022-02-26,0.000315,-0.001064,-0.000007
2022-02-25,0.000336,-0.001066,-0.000007
2022-02-24,0.010666,0.015711,0.004321
2022-02-23,-0.002120,-0.010433,0.004340
2022-02-22,0.026889,0.023731,0.025179
2022-02-21,0.015050,0.014973,0.013628
2022-02-20,0.003905,0.004203,0.004689
2022-02-19,0.001956,0.002107,0.002350
2022-02-18,0.001960,0.002109,0.002356
2022-02-17,0.005893,0.000439,0.003885
2022-02-16,0.007244,0.005698,0.006851
2022-02-15,-0.003486,-0.001802,-0.003295
2022-02-14,-0.006568,-0.004998,-0.009465
2022-02-13,0.007155,0.005488,0.007430
2022-02-12,0.003613,0.002754,0.003730
2022-02-11,0.003603,0.002759,0.003744
2022-02-10,0.004782,-0.002142,0.004715
2022-02-09,0.001894,0.001089,0.000653
2022-02-08,-0.001936,-0.001808,-0.002507
2022-02-07,0.002397,0.000063,0.002517
2022-02-06,-0.004341,-0.004147,-0.003971
2022-02-05,-0.002177,-0.002068,-0.001985
2022-02-04,-0.002172,-0.002067,-0.001978
2022-02-03,-0.003113,-0.002409,-0.003106
2022-02-02,-0.003439,0.008542,-0.003449
2022-02-01,-0.004387,-0.001474,-0.004391
2022-01-31,0.003143,0.006375,0.003159
2022-01-30,-0.006269,-0.002245,-0.006264
2022-01-29,-0.003114,-0.001121,-0.003126
2022-01-28,-0.003104,-0.001120,-0.003112
2022-01-27,-0.004481,-0.006155,-0.006155
2022-01-26,-0.006992,-0.007341,0.001033
2022-01-25,0.006797,0.000435,0.005954
2022-01-24,0.001326,-0.001523,0.000597
2022-01-23,0.008603,0.007174,0.007926
2022-01-22,0.004297,0.003602,0.003980
2022-01-21,0.004339,0.003612,0.003993
2022-01-20,-0.003137,-0.000815,-0.003459
2022-01-19,0.001931,-0.001407,0.001330
2022-01-18,-0.001547,-0.001396,-0.002805
2022-01-17,0.001729,-0.004834,0.002373
2022-01-16,0.005192,0.004569,0.004876
2022-01-15,0.002580,0.002291,0.002444
2022-01-14,0.002609,0.002297,0.002450
2022-01-13,0.005705,0.001172,0.004592
2022-01-12,0.004124,0.005307,0.004342
2022-01-11,0.006922,0.011223,0.004419
2022-01-10,0.005615,0.008923,0.005283
2022-01-09,0.000395,-0.001312,0.000229
2022-01-08,0.000186,-0.000654,0.000113
2022-01-07,0.000186,-0.000657,0.000058
2022-01-06,0.000790,0.006022,0.000058
2022-01-05,-0.002087,-0.001050,0.000896
2022-01-04,0.001184,0.002366,-0.000113
2022-01-03,0.003471,0.006525,0.003653
2022-01-02,0.000909,-0.003265,0.001828
2022-01-01,0.000443,-0.001630,0.000913
2021-12-31,0.000467,-0.001627,0.000917
2021-12-30,0.001613,0.002995,-0.001063
2021-12-29,0.002343,0.001365,0.003665
2021-12-28,0.000211,0.003622,0.000173
2021-12-27,-0.002268,-0.004228,-0.001371
2021-12-26,-0.000304,0.000399,-0.000683
2021-12-25,-0.000140,0.000198,-0.000341
2021-12-24,-0.000164,0.000198,-0.000341
2021-12-23,0.002249,0.000847,0.001820
2021-12-22,-0.002826,-0.002389,-0.002742
2021-12-21,0.005236,0.008539,0.004889
2021-12-20,-0.004208,-0.004010,-0.004716
2021-12-19,0.000210,0.001759,0.000114
2021-12-18,0.000094,0.000877,0.000059
2021-12-17,0.000094,0.000881,0.000055
2021-12-16,0.002086,-0.004681,0.003290
2021-12-15,0.000704,0.004746,0.000932
2021-12-14,0.003365,0.005814,0.003319
2021-12-13,0.005109,0.002336,0.004652
2021-12-12,0.001231,-0.000036,0.001201
2021-12-11,0.000640,-0.000020,0.000599
2021-12-10,0.000617,-0.000020,0.000603
2021-12-09,-0.003803,-0.003142,-0.004815
2021-12-08,-0.010657,-0.009908,-0.005525
2021-12-07,-0.000794,0.002314,-0.004400
2021-12-06,0.002176,-0.000927,0.000756
2021-12-05,-0.001449,-0.002698,-0.001458
2021-12-04,-0.000747,-0.001347,-0.000729
2021-12-03,-0.000723,-0.001346,-0.000728
2021-12-02,0.004901,0.006010,0.004765
2021-12-01,-0.006870,-0.007242,-0.005485
2021-11-30,0.006658,0.005858,0.007367
2021-11-29,-0.000679,-0.000338,-0.004481
2021-11-28,0.003173,0.001562,0.002798
2021-11-27,0.001577,0.000781,0.001403
2021-11-26,0.001603,0.000782,0.001405
2021-11-25,0.001417,0.012500,0.002569
2021-11-24,0.004030,0.003865,0.002970
2021-11-23,0.005194,0.000769,0.005237
2021-11-22,0.000310,0.002345,0.001276
2021-11-21,0.004886,0.002384,0.004781
2021-11-20,0.002473,0.001194,0.002398
2021-11-19,0.002455,0.001195,0.002400
2021-11-18,0.000626,-0.006355,0.000777
2021-11-17,0.002414,0.008223,0.003789
2021-11-16,0.000145,-0.002272,-0.002273
2021-11-15,0.003976,0.001263,0.005510
2021-11-14,0.001068,-0.002306,0.001331
2021-11-13,0.000510,-0.001152,0.000666
2021-11-12,0.000534,-0.001151,0.000666
2021-11-11,0.007958,0.006267,0.006268
2021-11-10,0.000171,-0.001997,0.000445
2021-11-09,0.002209,-0.008257,0.001505
2021-11-08,-0.000785,-0.000622,-0.000966
2021-11-07,-0.000294,0.000248,-0.000659
2021-11-06,-0.000147,0.000123,-0.000329
2021-11-05,-0.000147,0.000126,-0.000329
2021-11-04,0.000074,0.001489,0.000364
2021-11-03,-0.004272,-0.010579,-0.005695
2021-11-02,-0.001048,0.002840,-0.000011
2021-11-01,-0.002262,-0.004224,-0.001901
2021-10-31,0.001413,0.002618,0.000761
2021-10-30,0.000707,0.001313,0.000381
2021-10-29,0.000708,0.001311,0.000381
2021-10-28,-0.003767,-0.011591,-0.001502
2021-10-27,-0.001214,0.004931,-0.001522
2021-10-26,-0.003266,-0.000772,-0.001717
2021-10-25,0.000896,-0.000539,0.000580
2021-10-24,0.001601,-0.000154,0.001611
2021-10-23,0.000801,-0.000075,0.000806
2021-10-22,0.000802,-0.000078,0.000807
2021-10-21,-0.000049,0.000912,-0.001322
2021-10-20,0.005717,0.003103,0.005517
2021-10-19,-0.003991,-0.000613,-0.002070
2021-10-18,0.005530,0.000049,-0.001929
2021-10-17,-0.001198,-0.001234,-0.001709
2021-10-16,-0.000586,-0.000615,-0.000850
2021-10-15,-0.000610,-0.000618,-0.000429
2021-10-14,0.000708,0.000347,-0.000212
2021-10-13,-0.001853,0.000170,-0.000212
2021-10-12,0.003990,0.006593,0.000949
2021-10-11,0.000465,-0.001877,0.000201
2021-10-10,-0.000930,-0.001070,-0.000380
2021-10-09,-0.000465,-0.000535,-0.000190
2021-10-08,-0.000464,-0.000535,-0.000190
2021-10-07,0.003656,0.004517,0.003040
2021-10-06,-0.002252,-0.002779,-0.002259
2021-10-05,-0.000783,-0.004233,-0.000789
2021-10-04,-0.004505,-0.006572,-0.004513
2021-10-03,-0.002817,-0.001703,-0.002824
2021-10-02,-0.001431,-0.000853,-0.001410
2021-10-01,-0.001404,-0.000849,-0.001408
2021-09-30,0.002087,0.003204,0.002081
2021-09-29,0.003849,-0.001055,0.000151
2021-09-28,-0.000268,-0.005780,0.001595
2021-09-27,-0.001896,-0.002610,-0.001584
2021-09-26,-0.001698,-0.003330,-0.002433
2021-09-25,-0.000849,-0.001662,-0.001215
2021-09-24,-0.000848,-0.001659,-0.001214
2021-09-23,0.002112,0.001518,0.003397
2021-09-22,0.002604,0.005781,0.001498
2021-09-21,-0.004772,-0.008013,-0.004873
2021-09-20,0.000557,0.000377,0.000547
2021-09-19,0.000267,0.000249,0.000247
2021-09-18,0.000121,0.000125,0.000127
2021-09-17,0.000121,0.000125,0.000124
2021-09-16,-0.001670,-0.003737,-0.000423
2021-09-15,-0.002029,-0.002311,0.002017
2021-09-14,0.001161,0.001095,-0.000008
2021-09-13,0.000726,-0.001658,-0.001152
2021-09-12,-0.001715,-0.001332,-0.001117
2021-09-11,-0.000869,-0.000663,-0.000562
2021-09-10,-0.000868,-0.000665,-0.000558
2021-09-09,0.004531,0.001228,0.002243
2021-09-08,-0.002899,-0.002348,-0.003361
